"2","UPDATE 1-Bolton end Newcastle run with 2-1 win","B@@ ol@@ ton W@@ and@@ er@@ ers cont@@ inu@@ ed their im@@ pres@@ si@@ ve star@@ t to the season as they b@@ att@@ led to b@@ eat in@@ -@@ for@@ m Ne@@ w@@ c@@ ast@@ le United 2@@ -@@ 1 on Sunday to st@@ ay in t@@ ou@@ ch with the lea@@ ding p@@ ack at the top of the P@@ rem@@ i@@ er Lea@@ gu@@ e."
"3","Saturday Essay","W@@ h@@ en in his m@@ id@@ -@@ 5@@ 0@@ s, im@@ m@@ ig@@ r@@ ant An@@ d@@ re@@ w C@@ ar@@ ne@@ gi@@ e s@@ old his st@@ ee@@ l hol@@ d@@ ings into a tr@@ ust hea@@ ded by J@@ P M@@ or@@ g@@ an in 19@@ 0@@ 1@@ , the S@@ c@@ ot@@ t@@ ish im@@ m@@ ig@@ r@@ ant and former c@@ ot@@ ton f@@ act@@ ory bo@@ b@@ b@@ in bo@@ y lef@@ t a li@@ f@@ e of ast@@ oun@@ d@@ ing, gr@@ oun@@ d-@@ up cap@@ it@@ al@@ is@@ m for ret@@ i@@ re@@ ment into ph@@ il@@ an@@ th@@ ro@@ p@@ y."
"4","Kyocera Battery Recall Kyocera Battery Recall","B@@ y gu@@ est cont@@ ri@@ b@@ ut@@ or Jo@@ s@@ h P@@ er@@ e@@ i@@ ra@@ . K@@ y@@ oc@@ er@@ a, a lea@@ ding man@@ u@@ f@@ act@@ u@@ re@@ r of C@@ D@@ M@@ A ph@@ on@@ es, has announced a v@@ ol@@ un@@ t@@ ary and p@@ rec@@ a@@ ut@@ ion@@ ary rec@@ all of the b@@ at@@ ter@@ ies f@@ ound in their K@@ E@@ /@@ K@@ X 4@@ 00 Ser@@ i@@ es, 3@@ 2@@ 00 Ser@@ i@@ es, and S@@ l@@ id@@ er Ser@@ ies ph@@ on@@ es."
"2","Redskins Loss - Bad News for Bush, G@@ re@@ at for K@@ er@@ r@@ y@@ ","@@ The W@@ ash@@ ing@@ ton R@@ ed@@ s@@ k@@ in@@ s lo@@ st their fin@@ al home fo@@ ot@@ ball game before the US p@@ resid@@ ential elect@@ ion on Sunday -- and that #39;s g@@ re@@ at new@@ s for D@@ em@@ oc@@ rat@@ ic S@@ en@@ . Joh@@ n K@@ er@@ ry and b@@ ad new@@ s for President B@@ ush@@ ."
"3","Automakers work on fuel cell vehicles","@@ G@@ en@@ eral M@@ ot@@ ors (@@ G@@ M@@ ) and Chin@@ ese part@@ n@@ er Sh@@ ang@@ ha@@ i A@@ ut@@ om@@ ot@@ ive In@@ du@@ str@@ y Cor@@ p (@@ S@@ A@@ I@@ C@@ ) on Saturday s@@ ig@@ ned a jo@@ in@@ t devel@@ op@@ ment and com@@ mer@@ c@@ i@@ al@@ iz@@ ation agre@@ ement on h@@ y@@ b@@ ri@@ d and fu@@ el c@@ ell "
"2","Allardyce is infuriated by Souness #39; criticism","B@@ O@@ L@@ TON manag@@ er S@@ a@@ m Al@@ l@@ ard@@ y@@ ce r@@ oun@@ ded on his Ne@@ w@@ c@@ ast@@ le coun@@ ter@@ par@@ t G@@ ra@@ em@@ e S@@ oun@@ ess last night for c@@ rit@@ ic@@ is@@ ing their st@@ y@@ le of play@@ . Al@@ l@@ ard@@ y@@ ce sa@@ w his un@@ s@@ un@@ g s@@ ide rec@@ la@@ im four@@ th sp@@ o@@ t in the t@@ able after a 2@@ -@@ 1 victory at the Re@@ eb@@ o@@ k St@@ ad@@ i@@ um@@ ."
"4","Ninety million Bagle worms kill the Windows XP2 firewall","@@ E@@ ar@@ li@@ er this year Microsoft relea@@ sed a maj@@ or security up@@ d@@ ate for W@@ in@@ dow@@ s X@@ P@@ , which was des@@ ig@@ ned to st@@ ren@@ g@@ th@@ en the oper@@ ating syst@@ ems def@@ enc@@ es against att@@ ack from v@@ ir@@ us@@ es and h@@ ack@@ er@@ s."
"1","15 killed in Iraq hotel explosion","B@@ A@@ G@@ H@@ D@@ A@@ D@@ : F@@ if@@ t@@ e@@ en people were killed and e@@ ight o@@ th@@ ers in@@ j@@ u@@ red in an ex@@ plo@@ sion that h@@ it a h@@ ot@@ el last night in the n@@ or@@ thern Iraq@@ i c@@ ity of T@@ i@@ k@@ rit@@ , pol@@ ice and ho@@ sp@@ ital officials said."
"2","ROSSI CELEBRATES IN STYLE","@@ V@@ al@@ ent@@ in@@ o Ro@@ ss@@ i ha@@ il@@ ed an quot;@@ un@@ bel@@ i@@ ev@@ able quot; season after c@@ el@@ eb@@ r@@ ating his four@@ th world champ@@ ion@@ ship with victory in V@@ al@@ enc@@ i@@ a@@ ."
"1","China Lays Into  #39;Bush Doctrine #39; Ahead of US Poll","@@ O@@ n the e@@ ve of the US elect@@ ion, Chin@@ a la@@ id into what it call@@ ed the quot;@@ B@@ ush d@@ oc@@ tr@@ in@@ e, quot; said the Iraq w@@ ar has d@@ est@@ ro@@ y@@ ed the g@@ lo@@ b@@ al ant@@ i@@ -@@ ter@@ ro@@ r co@@ al@@ ition and bl@@ am@@ ed ar@@ ro@@ g@@ ance for the pro@@ bl@@ ems d@@ og@@ g@@ ing the United St@@ ates wor@@ ld@@ w@@ id@@ e."
"3","Med school move delayed to 2007","The M@@ S@@ U C@@ oll@@ eg@@ e of H@@ um@@ an M@@ ed@@ ic@@ ine w@@ on #39;@@ t be re@@ loc@@ ated to G@@ r@@ and R@@ ap@@ id@@ s un@@ t@@ il at least 200@@ 7@@ , and could co@@ st on@@ ly hal@@ f as m@@ uc@@ h as un@@ iver@@ s@@ ity officials or@@ ig@@ in@@ ally est@@ im@@ at@@ ed."
"3","Singapore #39;s unemployment rate eases to 3.4 as economy expands","S@@ ING@@ A@@ P@@ OR@@ E : S@@ ing@@ ap@@ ore #39;s un@@ em@@ plo@@ y@@ ment r@@ ate has f@@ all@@ en to its low@@ est l@@ ev@@ el in f@@ ive years on the back of str@@ ong econom@@ ic grow@@ th in the first hal@@ f of the year@@ , the government said Mon@@ day."
"4","Business Technology: Microsoft And Its Blind Spot: Linux","@@ St@@ e@@ ve B@@ all@@ m@@ er #39;s l@@ et@@ ter to cu@@ st@@ om@@ ers said no@@ th@@ ing about the w@@ id@@ es@@ pre@@ ad re@@ al@@ ity of t@@ ens of th@@ ous@@ and@@ s of Microsoft cu@@ st@@ om@@ ers who are ea@@ g@@ er to de@@ plo@@ y B@@ O@@ T@@ H W@@ in@@ dow@@ s and L@@ inu@@ x@@ ."
"3","Some think this metal is golden","S@@ o many dis@@ ast@@ ers to av@@ o@@ id@@ , so many un@@ cer@@ t@@ ain@@ t@@ ies to res@@ ol@@ v@@ e, no w@@ on@@ der so many invest@@ ors have been c@@ a@@ ut@@ ious about bu@@ ying stoc@@ ks and b@@ on@@ d@@ s."
"4","Venus and Jupiter witnessed in dawn rendezvous","W@@ I@@ T@@ H no pl@@ an@@ ets on v@@ ie@@ w@@ , and with larg@@ e are@@ as of the s@@ ou@@ thern s@@ k@@ y dev@@ o@@ id of br@@ ight star@@ s, the ev@@ en@@ ing s@@ k@@ y at our st@@ ar ma@@ p tim@@ es may not be the most ex@@ c@@ it@@ ing of the year@@ ."
"1","Profile: Leftist Vazquez wins Uruguay presidential poll","@@ U@@ ru@@ gu@@ ay #39;s lef@@ t@@ ist c@@ and@@ id@@ ate T@@ ab@@ are V@@ az@@ qu@@ e@@ z w@@ on a h@@ ist@@ or@@ ic victory in Sunday #39;s p@@ resid@@ ential elect@@ ions with more than 5@@ 0 percent of the b@@ all@@ ot@@ ."
"2","Liverpool target Morientes after Cisse break","D@@ j@@ i@@ b@@ ri@@ l C@@ is@@ se #39;s h@@ or@@ ri@@ f@@ ic in@@ j@@ ur@@ y will sp@@ u@@ r L@@ iver@@ po@@ o@@ l manag@@ er R@@ af@@ a@@ el B@@ en@@ it@@ e@@ z into a re@@ new@@ ed b@@ id to pris@@ e stri@@ k@@ er F@@ er@@ n@@ and@@ o M@@ or@@ i@@ ent@@ es from R@@ ea@@ l M@@ ad@@ ri@@ d when the tr@@ ans@@ f@@ er win@@ do@@ w op@@ ens in J@@ an@@ u@@ ar@@ y."
"4","China shuts 1,6@@ 00 c@@ y@@ ber@@ c@@ af@@ es@@ ","@@ The Chin@@ ese government con@@ fir@@ m@@ ed this week@@ end that it has c@@ los@@ ed 1@@ ,@@ 6@@ 00 inter@@ net c@@ af@@ es and fin@@ ed oper@@ at@@ ors a t@@ ot@@ al of 1@@ 00@@ m y@@ u@@ an s@@ ince Mar@@ ch@@ , when it beg@@ an its c@@ r@@ ack@@ down on v@@ i@@ ol@@ ent or por@@ no@@ gra@@ ph@@ ic cont@@ ent@@ , and other mat@@ er@@ ial it con@@ sid@@ ers h@@ arm@@ fu@@ l to publ@@ ic "
"1","ANWAR RETURNS TO MALAYSIA","F@@ or@@ m@@ er d@@ ep@@ ut@@ y lea@@ der of M@@ al@@ ay@@ si@@ a, An@@ w@@ ar I@@ b@@ ra@@ h@@ im@@ , has ret@@ ur@@ ned home after two month@@ s over@@ s@@ ea@@ s, and a@@ h@@ s pl@@ ed@@ ged to f@@ ight on for re@@ for@@ m in M@@ al@@ ay@@ si@@ a@@ ."
"4","Apple adds photos to iPods","S@@ A@@ N J@@ O@@ S@@ E@@ , C@@ al@@ if@@ . - A@@ p@@ ple Com@@ pu@@ ter Inc. ro@@ l@@ led out a new i@@ P@@ o@@ d Tuesday that al@@ low@@ s us@@ ers to v@@ ie@@ w and sh@@ are ph@@ ot@@ o@@ s as it open@@ ed n@@ ine new i@@ T@@ un@@ es m@@ us@@ ic st@@ o@@ res in Euro@@ p@@ e, sp@@ ur@@ r@@ ing its riv@@ al@@ ry with Microsoft Corp@@ ."
"3","Update 1: Oracle Raises Offer for PeopleSoft","S@@ of@@ tw@@ are man@@ u@@ f@@ act@@ u@@ re@@ r O@@ rac@@ le Corp. said Monday that it ra@@ is@@ ed its ho@@ st@@ ile b@@ id for riv@@ al P@@ e@@ o@@ pl@@ e@@ S@@ of@@ t Inc. to \$@@ 2@@ 4 p@@ er sh@@ are from \$@@ 2@@ 1@@ , and said the new pric@@ e re@@ pres@@ ents the company #39;s quot;@@ b@@ est and fin@@ al off@@ er@@ ."
"2","Spanish flyer: Markko Martin steers his Ford Focus during the &lt;b&gt;...&lt;/b&gt;","M@@ A@@ R@@ K@@ K@@ O M@@ A@@ R@@ T@@ I@@ N w@@ on his second ev@@ ent in su@@ c@@ c@@ ess@@ ion as he hel@@ d off a l@@ ate charg@@ e from Mar@@ cu@@ s G@@ ron@@ hol@@ m to com@@ e out on top in the R@@ ally of C@@ at@@ al@@ un@@ y@@ a@@ ."
"3","Singapore govt extends third-party war risk insurance","S@@ ING@@ A@@ P@@ OR@@ E : The government is ext@@ en@@ ding thir@@ d-@@ part@@ y w@@ ar ris@@ k in@@ sur@@ ance c@@ over to the C@@ iv@@ il A@@ v@@ i@@ ation Au@@ th@@ or@@ ity of S@@ ing@@ ap@@ ore and S@@ A@@ T@@ S Sec@@ urity Ser@@ vic@@ es, a un@@ it of the S@@ ing@@ ap@@ ore A@@ ir@@ lin@@ es g@@ rou@@ p@@ ."
"2","Redskins lose, K@@ er@@ ry h@@ op@@ es for win@@ ","@@ T@@ A@@ M@@ P@@ A@@ . F@@ la@@ . F@@ ir@@ st it was the Bo@@ st@@ on R@@ ed S@@ o@@ x World Ser@@ ies win that had Joh@@ n K@@ er@@ ry gr@@ in@@ n@@ ing, now an@@ other s@@ ports ev@@ ent has h@@ im fe@@ el@@ ing g@@ oo@@ d@@ ."
"2","Kaneohes Wilson comes up short","@@ K@@ an@@ e@@ o@@ he n@@ at@@ ive D@@ ea@@ n W@@ il@@ son mis@@ sed out yesterday on his fin@@ al ch@@ ance to sec@@ ure his P@@ G@@ A T@@ our c@@ ard@@ . W@@ il@@ s@@ on, who en@@ ter@@ ed the fin@@ al r@@ ound of the Ch@@ r@@ y@@ sl@@ er Ch@@ amp@@ ion@@ ship t@@ i@@ ed for 1@@ 8@@ th and ne@@ ed@@ ing a t@@ op@@ -@@ 2@@ 0 fin@@ ish to "
"3","Consumer spending jumped in September","W@@ AS@@ H@@ ING@@ TON - Con@@ su@@ mer@@ s, who su@@ b@@ st@@ ant@@ i@@ ally s@@ low@@ ed down their sp@@ en@@ ding in l@@ ate sum@@ mer@@ , ro@@ a@@ red back to li@@ f@@ e in S@@ ept@@ emb@@ er, b@@ oo@@ st@@ ing their p@@ ur@@ ch@@ as@@ es by 0@@ .@@ 6 perc@@ ent@@ ."
"2","49ers stake out some dubious turf","@@ Th@@ e@@ ir f@@ all to the b@@ ot@@ to@@ m of the lea@@ gue is com@@ pl@@ et@@ e with an un@@ in@@ sp@@ i@@ red los@@ s to an@@ other ver@@ y b@@ ad tea@@ m@@ . B@@ y M@@ at@@ the@@ w B@@ ar@@ row@@ s -- B@@ e@@ e St@@ af@@ f W@@ rit@@ er@@ ."
"4","China closes more Internet cafs","@@ Chin@@ ese au@@ th@@ or@@ ities have between F@@ eb@@ ru@@ ary and Au@@ g@@ ust of this year c@@ los@@ ed 1@@ ,@@ 6@@ 00 Internet b@@ ar@@ s. I@@ n ad@@ d@@ it@@ ion@@ al fin@@ es am@@ oun@@ ting to a t@@ ot@@ al of 1@@ 00 million y@@ u@@ an (@@ 9@@ ."
"4","London Times goes strictly tabloid","A@@ f@@ ter more than two cent@@ ur@@ ies as a bro@@ ad@@ sh@@ e@@ et new@@ sp@@ ap@@ er, The T@@ im@@ es of L@@ on@@ d@@ on has g@@ one str@@ ic@@ t@@ ly t@@ ab@@ lo@@ id@@ . O@@ n Mon@@ day, The T@@ im@@ es mov@@ ed to a t@@ ot@@ ally comp@@ act form@@ at after al@@ most a year of du@@ al publ@@ ic@@ ation@@ ."
"3","Sysco profit climbs 8 percent on sales","S@@ y@@ sc@@ o Corp@@ ., the countr@@ y #39;s largest f@@ ood servic@@ e d@@ ist@@ ri@@ b@@ ut@@ or@@ , Monday said prof@@ it for its lat@@ est quarter ro@@ se 8 perc@@ ent@@ , as it incre@@ as@@ ed sales and tri@@ m@@ m@@ ed exp@@ en@@ s@@ es des@@ p@@ ite the h@@ ur@@ ric@@ an@@ es in the Sou@@ th@@ ea@@ st@@ ."
"4","Dial M for Music","M@@ ob@@ il@@ e-@@ ph@@ one mak@@ ers s@@ co@@ red a sur@@ pris@@ ing h@@ it four years ag@@ o when they int@@ ro@@ duc@@ ed h@@ and@@ s@@ ets e@@ qu@@ ip@@ ped with t@@ in@@ y d@@ ig@@ ital c@@ am@@ er@@ as@@ . T@@ o@@ day, ne@@ ar@@ ly on@@ e-@@ third of the c@@ ell ph@@ on@@ es s@@ old wor@@ ld@@ w@@ ide d@@ o d@@ ou@@ ble d@@ ut@@ y as c@@ am@@ er@@ as "
"3","Update 1: Sysco Profit Climbs 8 Percent on Sales","S@@ y@@ sc@@ o Corp@@ ., the countr@@ y #39;s largest f@@ ood servic@@ e d@@ ist@@ ri@@ b@@ ut@@ or@@ , Monday said prof@@ it for its lat@@ est quarter ro@@ se 8 perc@@ ent@@ , as it incre@@ as@@ ed sales and tri@@ m@@ m@@ ed exp@@ en@@ s@@ es des@@ p@@ ite the h@@ ur@@ ric@@ an@@ es in the Sou@@ th@@ ea@@ st@@ ."
"3","Merck Shares Drop on Report of Documents About Vioxx Drug","M@@ er@@ c@@ k amp@@ ; Co@@ . sha@@ res f@@ ell as m@@ uc@@ h as 7 percent to their low@@ est l@@ ev@@ el in more than e@@ ight years after the W@@ all St@@ re@@ et J@@ our@@ n@@ al said the d@@ ru@@ g@@ maker tri@@ ed for years to st@@ o@@ p sa@@ f@@ et@@ y con@@ cer@@ n@@ s from h@@ ur@@ ting sales of its V@@ i@@ o@@ x@@ x p@@ ain@@ kill@@ er@@ ."
"3","Allergan to close contact-lens solution plant, la@@ y off third of &lt;@@ b@@ &gt;@@ ..@@ .@@ &lt;/@@ b@@ &gt;@@ ",@@ "A@@ l@@ l@@ er@@ g@@ an Inc@@ ., the US d@@ ru@@ g company that mak@@ es the ant@@ i@@ -@@ w@@ r@@ in@@ k@@ le t@@ re@@ at@@ ment B@@ ot@@ o@@ x as w@@ ell as con@@ tr@@ act l@@ ens sol@@ ut@@ ion at its I@@ ris@@ h f@@ act@@ or@@ y, plans to la@@ y off more than a third of its I@@ ris@@ h work@@ for@@ ce as it en@@ ds its l@@ ens sol@@ ut@@ ion oper@@ ations and "
"2","Rehhagel runs into adoring Greeks in Germany","@@ O@@ t@@ to Re@@ h@@ h@@ ag@@ el@@ , the G@@ er@@ man who led G@@ re@@ ec@@ e to an up@@ set win at E@@ ur@@ o 200@@ 4@@ , is am@@ az@@ ed ho@@ w many ad@@ or@@ ing G@@ re@@ e@@ ks th@@ ere are in ev@@ er@@ y c@@ or@@ n@@ er of the world and ho@@ w h@@ ard it is to p@@ ay for an@@ y@@ th@@ ing when he me@@ ets the gr@@ at@@ ef@@ u@@ l f@@ an@@ s."
"4","Spimming for Dollars","T@@ o@@ day #39;s new wor@@ d, for all you d@@ ic@@ t@@ ion@@ ary fre@@ ak@@ s, is quot;@@ sp@@ im quot;@@ . Sp@@ a@@ m I@@ M (@@ In@@ st@@ ant M@@ ess@@ ag@@ ing@@ ) = Sp@@ im@@ . I@@ M Sp@@ am@@ . An@@ d for many I@@ M compan@@ ies it is the b@@ an@@ e of their ex@@ ist@@ ence re@@ qu@@ ir@@ ing incre@@ as@@ ing@@ ly ag@@ g@@ res@@ si@@ ve fil@@ ter@@ ing and b@@ loc@@ k l@@ ist cap@@ ab@@ ilit@@ i@@ es."
"3","Allergan to axe 325 Westport jobs","The coun@@ t@@ y #39;s largest em@@ plo@@ y@@ er said the j@@ ob@@ s los@@ s@@ es at its W@@ est@@ port pl@@ ant oc@@ c@@ ur@@ red f@@ ol@@ low@@ ing the sp@@ in off of Al@@ l@@ er@@ g@@ an #39;s op@@ t@@ ical med@@ ical dev@@ ice busin@@ ess to A@@ d@@ v@@ anc@@ ed M@@ ed@@ ical O@@ p@@ t@@ ics (A@@ M@@ O@@ )@@ ."
"1","A suicide bombing killed 3 people in a crowded Tel Aviv market &lt;b&gt;...&lt;/b&gt;","A su@@ ic@@ ide bom@@ b@@ ing killed at least f@@ ive people and ser@@ i@@ ous@@ ly in@@ j@@ u@@ red more than 3@@ 0 o@@ th@@ ers in a c@@ row@@ ded T@@ el A@@ v@@ i@@ v open@@ -@@ a@@ ir mark@@ et@@ . In@@ j@@ u@@ red sh@@ op@@ p@@ ers were t@@ re@@ ated on the gr@@ oun@@ d, as v@@ eg@@ et@@ ab@@ l@@ es were st@@ re@@ w@@ n on the p@@ av@@ em@@ ent@@ ."
"2","Van driven by Arsenal quest for glory","@@ Th@@ ere #39;s l@@ itt@@ le d@@ ang@@ er of R@@ ob@@ in V@@ an P@@ er@@ si@@ e g@@ et@@ ting car@@ ri@@ ed a@@ way with h@@ im@@ s@@ el@@ f@@ . Af@@ ter sc@@ or@@ ing a d@@ r@@ am@@ at@@ ic first P@@ rem@@ i@@ er@@ ship go@@ al with the in@@ j@@ ur@@ y@@ -@@ time e@@ qu@@ al@@ is@@ er against Sou@@ th@@ amp@@ ton "
"3","First credit rating for Serbia  19:50 November 01  Dow Jones","L@@ ON@@ D@@ O@@ N -- Monday -- Ser@@ b@@ ia re@@ ach@@ ed a m@@ il@@ est@@ one on the ro@@ ad to econom@@ ic st@@ ab@@ il@@ ity Mon@@ day, as its fir@@ st@@ -@@ ev@@ er cre@@ d@@ it r@@ ating open@@ ed the way for a ret@@ ur@@ n to inter@@ national cre@@ d@@ it mark@@ et@@ s."
"2","Report: Drugs Caused Ken Caminiti #39;s Death","@@ NEW YORK - A d@@ ru@@ g over@@ do@@ se killed former bas@@ eb@@ all st@@ ar K@@ en C@@ am@@ in@@ it@@ i@@ , who t@@ est@@ ed pos@@ it@@ ive for c@@ oc@@ ain@@ e in the wee@@ ks before he di@@ ed at age 4@@ 1 and had ad@@ m@@ it@@ ted us@@ ing st@@ er@@ o@@ id@@ s during his play@@ ing day@@ s, the c@@ ity med@@ ical ex@@ am@@ in@@ er r@@ ul@@ ed Mon@@ day."
"1","Darfur peace talks inch forward despite deadlock over security","A@@ B@@ U@@ J@@ A (A@@ F@@ P) - Af@@ ric@@ an Un@@ ion med@@ i@@ at@@ ors m@@ et s@@ ep@@ ar@@ at@@ ely with S@@ ud@@ an@@ ese government en@@ v@@ o@@ y@@ s and the lea@@ ders of the up@@ ris@@ ing in the stri@@ f@@ e-@@ t@@ or@@ n reg@@ ion of D@@ ar@@ fu@@ r in a b@@ id to h@@ am@@ m@@ er out a dea@@ l on dem@@ ilit@@ ar@@ is@@ ing the con@@ fl@@ ic@@ t@@ ."
"3","Russia slaps Yukos with fresh, p@@ ot@@ ent@@ i@@ ally f@@ at@@ al@@ , t@@ a@@ x cla@@ im@@ s@@ ","@@ M@@ O@@ S@@ C@@ O@@ W : Russi@@ an au@@ th@@ or@@ ities h@@ it the b@@ ru@@ is@@ ed Y@@ u@@ k@@ o@@ s oil gi@@ ant with a b@@ at@@ ter@@ y of f@@ res@@ h t@@ a@@ x cla@@ im@@ s which could se@@ e the fir@@ m #39;s t@@ ot@@ al d@@ eb@@ t s@@ o@@ ar to an a@@ str@@ onom@@ ical 1@@ 7 billion d@@ oll@@ ar@@ s."
"2","Pinkel reinstates Damien Nash","M@@ is@@ s@@ our@@ i t@@ ail@@ back D@@ am@@ i@@ en N@@ as@@ h was re@@ in@@ st@@ ated by co@@ ach G@@ ary P@@ in@@ k@@ el@@ , en@@ ding a on@@ e-@@ game s@@ us@@ p@@ en@@ sion for the tea@@ m@@ s #39; lea@@ ding r@@ ush@@ er@@ ."
"2","Lions career sack leader Porcher retires","A@@ L@@ L@@ E@@ N P@@ A@@ R@@ K@@ , Mic@@ h@@ . - R@@ ob@@ er@@ t P@@ or@@ ch@@ er fin@@ ally c@@ ou@@ ld@@ n #39;@@ t take st@@ an@@ ding on the sid@@ el@@ in@@ es an@@ y mo@@ re@@ . P@@ or@@ ch@@ er, the D@@ et@@ ro@@ it L@@ ions #39; c@@ are@@ er s@@ ack lea@@ d@@ er, ret@@ i@@ red Mon@@ day, en@@ ding a f@@ ru@@ str@@ ating season and a 1@@ 3@@ -@@ year c@@ are@@ er@@ ."
"3","Jacobs Engineering Names Watson Chairman","S@@ ha@@ res of the eng@@ in@@ e@@ er@@ ing company c@@ los@@ ed ear@@ li@@ er down 3@@ 7 cent@@ s, or just un@@ der 1 perc@@ ent@@ , at \$@@ 4@@ 0@@ .@@ 3@@ 6 on the New Yor@@ k S@@ to@@ c@@ k Ex@@ ch@@ ang@@ e."
"3","New housing goals finalized for Fannie, F@@ re@@ d@@ di@@ e@@ ","@@ The US D@@ ep@@ art@@ ment of H@@ ous@@ ing and U@@ r@@ b@@ an D@@ ev@@ el@@ op@@ ment has fin@@ al@@ iz@@ ed a r@@ ul@@ e that will re@@ qu@@ ir@@ e the n@@ ation #39;s two largest h@@ ous@@ ing fin@@ ance compan@@ ies to incre@@ ase their p@@ ur@@ ch@@ ase of m@@ ort@@ g@@ ag@@ es for low@@ - and mo@@ der@@ at@@ e-@@ in@@ com@@ e f@@ am@@ il@@ ies and un@@ der@@ ser@@ v@@ ed comm@@ un@@ it@@ i@@ es."
"2","FOOTBALL: WE WANT WALTER","W@@ A@@ L@@ T@@ E@@ R S@@ M@@ I@@ T@@ H was fl@@ ex@@ ing his m@@ us@@ cl@@ es last night as he pre@@ pa@@ red to ans@@ w@@ er the S@@ O@@ S from the S@@ F@@ A@@ . S@@ c@@ ot@@ l@@ and #39;s f@@ ans were fin@@ ally pu@@ t out of their mis@@ er@@ y when B@@ er@@ t@@ i V@@ og@@ ts res@@ ig@@ ned as manag@@ er of the national tea@@ m@@ ."
"4","Open Source Ingres Swings At Oracle, S@@ Q@@ L Ser@@ ver@@ ","@@ The F@@ ine P@@ r@@ int@@ : The f@@ ol@@ low@@ ing comm@@ ents are ow@@ ned by wh@@ o@@ ev@@ er po@@ sted th@@ em@@ . W@@ e are not res@@ pon@@ si@@ ble for the@@ m in an@@ y w@@ ay@@ . No@@ t S@@ Q@@ L@@ -@@ t@@ y@@ p@@ e comp@@ et@@ it@@ ion."
"3","LG Electronics-Matsushita PDP battle","@@ TO@@ K@@ Y@@ O (@@ C@@ B@@ S@@ .@@ M@@ W@@ ) -- Sou@@ th K@@ ore@@ a #39;s L@@ G E@@ l@@ ect@@ ron@@ ics Inc. said Tuesday it would f@@ ile a coun@@ ter m@@ ea@@ sur@@ e against Jap@@ an #39;s M@@ at@@ s@@ ush@@ it@@ a E@@ l@@ ect@@ ri@@ c In@@ du@@ stri@@ al Co@@ ."
"3","La. Seeks New Bridge, E@@ l@@ ev@@ ated H@@ igh@@ w@@ ay@@ ","@@ I@@ f you th@@ in@@ k oil is exp@@ en@@ si@@ ve n@@ ow@@ , just im@@ ag@@ ine if H@@ ur@@ ric@@ an@@ e I@@ v@@ an had s@@ w@@ un@@ g w@@ est and com@@ e ash@@ ore at this bu@@ st@@ l@@ ing oil and g@@ as port at the s@@ ou@@ ther@@ n@@ most poin@@ t of L@@ ou@@ is@@ i@@ an@@ a@@ ."
"3","Paper says Merck hid data on Vioxx","W@@ H@@ I@@ T@@ E@@ H@@ O@@ US@@ E S@@ T@@ A@@ T@@ I@@ ON@@ , N@@ J - S@@ ha@@ res of M@@ er@@ c@@ k amp@@ ; Co@@ . pl@@ un@@ ged ne@@ ar@@ ly 1@@ 0 percent Monday after a med@@ ia repor@@ t said d@@ oc@@ um@@ ents sho@@ w the ph@@ arm@@ ac@@ e@@ ut@@ ical gi@@ ant h@@ id or d@@ en@@ i@@ ed ev@@ id@@ ence for years that its b@@ loc@@ k@@ bu@@ st@@ er ar@@ th@@ rit@@ is d@@ ru@@ g V@@ i@@ o@@ x@@ x c@@ a@@ us@@ es h@@ ear@@ t pro@@ bl@@ em@@ s."
"1","Relaxed pot possession bill returns","@@ O@@ T@@ T@@ A@@ W@@ A -- The l@@ ong p@@ ush to re@@ for@@ m mar@@ i@@ j@@ u@@ an@@ a law@@ s to@@ o@@ k a b@@ i@@ g st@@ e@@ p for@@ w@@ ard yesterday as the f@@ ederal government re@@ -@@ int@@ ro@@ duc@@ ed l@@ eg@@ is@@ l@@ ation dec@@ ri@@ min@@ al@@ iz@@ ing pos@@ s@@ ess@@ ion for per@@ s@@ on@@ al us@@ e."
"4","Nokia announces Near Field Communication products","W@@ ith the No@@ k@@ ia N@@ F@@ C (@@ N@@ ear F@@ i@@ el@@ d Com@@ m@@ un@@ ic@@ ation@@ ) sh@@ ell on their ph@@ on@@ e, con@@ sum@@ ers will be able to acc@@ ess a v@@ ar@@ i@@ et@@ y of servic@@ es and ex@@ ch@@ ange in@@ form@@ ation with a s@@ im@@ ple t@@ ou@@ ch g@@ est@@ u@@ re@@ ."
"3","MANY NEWSPAPERS SEE CIRCULATION DECLINES","S@@ ome of the n@@ ation #39;s largest da@@ il@@ y new@@ sp@@ ap@@ ers reported st@@ ee@@ p c@@ ir@@ c@@ ul@@ ation dec@@ lin@@ es yester@@ day, with over@@ all c@@ ir@@ c@@ ul@@ ation down ac@@ ro@@ s@@ s the indu@@ str@@ y, a new repor@@ t rev@@ e@@ al@@ ed."
"2","Steeler subs doing their jobs","W@@ h@@ en the New En@@ gl@@ and P@@ at@@ ri@@ ot@@ s ro@@ l@@ led into t@@ own Sunday af@@ ter@@ no@@ on to take on the P@@ itt@@ s@@ b@@ ur@@ gh St@@ e@@ el@@ er@@ s, the fin@@ al out@@ com@@ e of the fo@@ ot@@ ball game m@@ ight have been secon@@ d@@ ary to some v@@ ital in@@ form@@ ation ne@@ ed@@ ed by the bl@@ ack and g@@ old as f@@ ar as the re@@ st of the season is "
